gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
neutral,"그 여자는 아이구 참, 그 여자분 새라께 미국 의료 기록은 기본적으로 특이한 점이 없어요.",그 여자는 수술 받은 적이 없어유.,neutral,True
entailment,가슴 아픈 거나 배 아픈 거는 없다고 하네유.,환자는 가슴 통증이 없어유.,entailment,True
contradiction,가슴이 아프거나 배가 아픈 것 없다 혀.,환자가 가슴 아프다고 그러고 있어유.,contradiction,True
neutral,가슴 아프거나 배 아픈 거는 없다 카더라.,환자는 심뿌깨가 안 나네.,entailment,False
entailment,"낳기방에서 꼬맹이가 건강허게 우앙겠다 봤겄고, 세수하고 말렸다.",아기가 숨을 쉬며 태어났어유.,entailment,True
contradiction,"꼬마가 건깨꼬 아 부텟구먼, 껌찌기헤 나부텟구먼. 또한 꼬마 영개지퍼 이 주믄 뻑낫구먼.",그 애기는 약한 울음소리를 내며 태어났어유.,unknown,Unknown
neutral,"뻐꿈 방에서 뎌궁둥이는 삑삑 우멍 나왔고, 다들리개 해불린 뿌우리며, 뿌드드르게 냐새불라 그랬어. 부간이 으깨놓은 깡 가불쥬만 잊어낫주.",아프가르 점수는 정상이었어유.,unknown,Unknown
entailment,어머니는 [**3148**]년에 보고된 헤르페스 단순 바이러스(HSV)의 과거력이 있어유.,어무이는 단순헤르페스 병력이 있어유.,entailment,True
contradiction,어머니는 [**3148**]년에 보고된 헤르페스 단순바이러스(HSV)의 원격력이 있어유.,단순헤르페스 병력이 없어유.,contradiction,True
neutral,어머니는 [**3148**]년에 보고된 헤르페스 단순 바이러스(HSV)의 과거력이 있어유.,어머니는 항바이러스 약물 복용력이 있어유.,neutral,True
entailment,"응급실에서, 환자는 103.0 F의 고열을 겪었으며, 흉막 통증, 구토, 두통, 설사를 호소하였습니더.",환자가,unknown,Unknown
contradiction,"응급실에서, 환자는 103.0 F의 고열을 겪었으며, 흉막 통증, 구토, 두통, 설사를 호소하였습니더.",환자는 무열증이여.,contradiction,True
neutral,"호증미리서는, 병 온 양반이 온몸이 시뜨게 피우고, 군디 아프고, 토하고, 해가 아프고, 똥짓코 까징 울었다.",환자는 세균성 폐렴을 앓고 있어유.,unknown,Unknown
entailment,"환자는 월요일, 수요일, 그리고 금요일에 혈액투석을 받아야 하고, 병원에 입원해 있는 동안에는 이거를 계속해야 합니더.",환자는 말기 신장 질환이 있어유.,entailment,True
contradiction,"환자는 월요일, 수요일, 그리고 금요일에 혈액투석을 받아야 하고, 병원에 입원해 있는 동안 계속해야 합니더.",환자의 신장 기능은 정상이여.,contradiction,True
neutral,"환자는 월요일, 수요일, 그리고 금요일에 혈액투석을 야매로 받아야 하고, 병원서는 이거 쭉 해야 한디.",환자는 칼륨이 너무 많이 있는 혈액 이고.,neutral,True
entailment,가슴 아픈 거 없어유.,등이 간간히 깨끗하다고 하더래.,unknown,Unknown
contradiction,가슴 아픈 거 없어유.,비틂이 너무 아퍼서 그래로 있당께.,contradiction,True
neutral,가슴 아픈 거 없어유.,EKG는 정상이여.,neutral,True
entailment,니가 몰랐던 전에 앓았던 병력이 있는 서른 일곱살 된 남자가 응급실에서 아세트아미노펜/디페니드라민을 많이 먹어서 실려왔더라.,환자가 간이 뒤렸어.,entailment,True
contradiction,알려지지 않은 과거 병력을 가진 37세 남성이 아세트아미노펜/디페니드라민 과다복용으로 인해 외부 병원에서 이송되었습니더.,환자의 간 기능 검사 결과는 정상이여.,neutral,False
neutral,"으이구, 뭔일이고. 모르겠다지만 어데 간 지나가던 37살 영감이 아세트아미노펜이랑 디페니드라민을 잘못 먹어서 외래병원에 실려간 모양이네.",환자는 정신과적 병력이 양성이유.,unknown,Unknown
entailment,그 여자는 계속해서 어지럼증하고 명치 아픈 기 겪고 있어유.,환자는 웃배 아픈 거 겪고 있어유.,entailment,True
contradiction,그 여자는 계속해서 어지럽고 명치가 아프다 카더라.,환장허네 배 아프다 카멍세.,entailment,False
neutral,그 계집애가 대일로 울뚱불뚱하고 새끼 부인이 욱신거린다 카네.,환자는 위궤양을 가지고 있어유.,unknown,Unknown
entailment,그 여자는 마취제 프로포폴을 맞고 마비 상태에서 [**병원1 68**]으로 옮겨졌어유.,환자 상태가 무지 나쁘네.,entailment,True
contradiction,그 여자는 마취제 프로포폴을 맞고 마비 상태로 [**병원1 68**]로 옮겨졌습니더.,"환자는 말을 할 수 있고, 전체 병력을 제공할 수 있어유.",contradiction,True
neutral,그 여자는 마취제 프로포폴을 맞고 마비 상태로 [**병원1 68**]으로 실려갔습니더.,환자는 혈압 유지를 위한 압력이 필요하유.,unknown,Unknown
entailment,아펀거루 점수는 여덟치기여로 여덟이더라.,환자의 아프가르 점수는 정상이여.,entailment,True
contradiction,아이구 점수로나는 팔팔이구만.,환자의 아프가르 점수가 낮습니더.,contradiction,True
neutral,아프가르 점수는 8하고 8이었어유.,환자는 여성 신생아여.,neutral,True
entailment,그 사람은 상부위장관내시경(EGD) 하기 전에 토하거나 메스꺼운 증상이 없었어유.,환자는 상부위장관내시경 검사를 받았어유.,neutral,False
contradiction,그 사람은 상부위장관내시경(EGD) 하기 전에 토하거나 메스꺼운 증상이 없었어유.,환자는 위내시경 검사 전에 구역질을 느꼈어유.,contradiction,True
neutral,그 사람은 EGD 전에 구토나 메스꺼움 증상이 없었어유.,"아이구, 환자 양반이 짜증나게 꿈틀대는 게 되게 질질 싸는 소리나서 안타깝다네.",neutral,True
entailment,"이 과게 찌긋단 결과에서 눈여겨볼 거시 반도 업는 WBC 10.5, Hct 32.2(이전 기준은 젤 중간에서 위쪽 20대여서), Cr 0.9, CE 1헌 음성, 그리고 락테이트 1.5이라더라.",환자는 빈혈증이 없어유.,contradiction,False
contradiction,"주목할 만한 실험실 결과로는 밴드 없는 WBC 10.5, Hct 32.2 (이전 기준치 중간에서 상위 20대), Cr 0.9, CE 부정 X 1, 그리고 락테이트 1.5가 있습니더.",환자는 신부전 상태에 있어유.,contradiction,True
neutral,"대윗이 검사 딴으로 백혈구 빡이 10.5, 맥분이 32.2 (전에는 대이늠 20대바랑), 크레알틴 0.9, 껌가니 1번 꼬대기 뽑았고, 락테이트 1.5 있능까.",환자는 감염이 없어유.,unknown,Unknown
entailment,"오른쪽 젖통암, 갑상선 기능 저하증","암의 병력
(This phrase remains the same in Chungcheong dialect as it is a medical/formal term)",entailment,True
contradiction,"오른쪽 젖통암, 갑상선 기능 저하증",암 병력이 없슴,contradiction,True
neutral,"오른쪽 유방암, 갑상선 기능 저하증",유방절제 수술력,unknown,Unknown
entailment,"MICU로 옮기기 전의 환자 생체 신호는 이랬습니다: 열은 없고, 심박수 92, 혈압 123/74, 6L에서 산소포화도 96%.",환자는 열 나는 증상이 없어유.,entailment,True
contradiction,"MICU로 옮겨지기 전의 환자 상태는 이랬습니더: 열은 없고, 심장 뛰는 거는 92, 혈압은 123에 74, 산소 6리터 넣어줄 때 산소 포화도가 96프로였습니더.",환자는 실내 공기에서 정상적인 산소 공급을 받고 있어유.,contradiction,True
neutral,"MICU로 옮기기 전의 환자 생체 신호는 이랬심더: 열은 없고, 심박수 92, 혈압 123/74, 6L에서 산소 포화도 96%였심더.",환자한테는 감염이 없어유.,unknown,Unknown
entailment,그녀는 그를 다시 산소 공급에 연결했어.,환자가 산소 치료를 받고 있어유.,entailment,True
contradiction,그녀는 그를 다시 산소 공급에 연결했어.,환자는 실내 공기를 호흡하고 있어유.,contradiction,True
neutral,그녀는 그를 다시 O2(산소) 공급에 연결했어.,환자가 가슴 아프다고 그러고 있어유.,neutral,True
entailment,그 사람 마누라가 한 2-3분 동안 그 사람이 떨고 거품 물고 있는 거 봤다 카더라.,환자는 발작의 증상을 보였어유.,entailment,True
contradiction,그 양반 마누리가 한 이 삼 분 동안 신상이 심하게 떨면서 거품이 났다던데.,환자한테는 신경학적 증상이 하나도 없어유.,contradiction,True
neutral,그 사람 마누라가 한 2-3분 동안 그 사람이 떨고 거품 물고 있는 거 봤다 카더라.,환자가 발작을 겪었어유.,entailment,False
entailment,"저짜 계집이 모든 쫄병들 받앗고, 왼편에 신장이 몬나 얻어부셔따 우여 림푸절들도 따버리라 하드랍니더.",맹이 이눔이 뒤에 골게 절름불락 꼬불이 있다.,unknown,Unknown
contradiction,"거게는 모든 깨나 치료 줏이 있다고, 왼쪽 팔 맞서기 심하제 뽀드래돼고, 부은 림프절 쪼금이나 덜 될기라.",환자의 왼쪽 콩팥은 정상이여.,unknown,Unknown
neutral,"그 계집애헌테는 모듕 치료 방법이 제공댔고, 왼쪽 극심한 신장 절제술하고 지역 림프절 제거술 하길 원댔다.",환자의 오른쪽 콩팥은 정상이여.,neutral,True
entailment,"더억배리가 갖흐러서 반코까쓰레기 약 띠워주고 레보폴록사신 약 띠워줬고, 마흔밀리그램 맹물에 라식스 약 장어주고 천밀리리터 보통 세진 약을 맹물 넣어줬어요. 그래서 나온 쿨의 들이기가 오백사십밀리리터였어요.",환자가 열이 올라오는 기침을 하고 있제.,neutral,False
contradiction,"아 보이, 그 양반이 체온이 똑 서서 38도에서 41도로 불쑥 올라갔더라. 그래서 반코마이신이랑 레보플록사신을 받았어. 그리고 40mg짜리 링거를 우리 라식스를 맞고, 1리터짜리 링거 정상 삼투압 생리식염수도 맞았더라. 그래서 540밀리리터 오줌이나왔더라.",환자한테는 감염이 없어유.,contradiction,True
neutral,"그기 딴 개 펄펄 달아나봐서 반코마신이랑 레보플록신을 지어먹었고, 깡깡이 40밀리그램짜리 라식스랑 삼푼콘 염지역 삼투압 소금물 1리터 맞았어. 그래서 540밀리리터 소변이 나왔다.",환자는 호오리뿌떡을 앙앙 앓고 있나.,unknown,Unknown
entailment,긴급 혈액학 상담이 다녀가씸.,환자는 긴급 혈액학 상담을 받았어유.,entailment,True
contradiction,푸~실험이 잘 끝났구만.,환자의 혈액 일반 검사 결과는 정상이유.,neutral,False
neutral,혈꼬 상담한대유.,환자는 헤파린 유발성 혈소판감소증을 앓고 있어유.,unknown,Unknown
entailment,그 사람은 추가적인 치료를 받으러 [**Hospital1 22**]로 옮겨졌어유.,환자는 다른 병원에서 치료를 받았어유.,entailment,True
contradiction,그 사람은 추가적인 치료를 받으러 [**Hospital1 22**]로 옮겨졌어유.,환자는 병원에서 치료받지 않았어유.,contradiction,True
neutral,그 사람은 추가적인 치료를 받으러 [**Hospital1 22**]로 옮겨졌어유.,환자는 더 높은 수준의 치료가 필요했어유.,entailment,False
entailment,그 사람은 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술 받은 후 상태유.,그 사람 어깨 탈구를 겪었어유.,entailment,True
contradiction,그 사람은 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술 받은 후 상태유.,그 사람은 어깨 기능 장애 과거력이 없어유.,contradiction,True
neutral,그 사람은 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술 받은 후 상태유.,그 사람 요새 추락 사고를 당했어유.,neutral,True
entailment,"머리 둘레 30.5cm, 25-50 백분위수.",환자의 두뇌 둘레는 정상이여.,entailment,True
contradiction,"머리 둘레 30.5cm, 25-50 백분위수.",이 병장이 혹부리가 크더라.,unknown,Unknown
neutral,"머리 둘레 30.5cm, 25-50 백분위수.",환자의 체중은 정상 범위유.,unknown,Unknown
entailment,"15살 먹은 아들이 그 양반을 돕고 있는디, 이게 환자한테는 문제가 되는 것 같어유. 환자가 아들 척추 건강을 걱정하거나, 항상 필요한 도움을 못 받아서 그런 기유. 이 부분은 명확하지가 않어유.",환자가 도움이 필요하유.,entailment,True
contradiction,"그 여자를 돕는 15살 된 아들이 있는디, 환자가 그 애 등 건강을 걱정하거나, 항상 필요한 도움을 못 받아서 이게 환자한테 문제가 되는 것 같어유. 그 이유는 확실하지 않어유.",환자는 어떤 도움도 안 받았어유.,contradiction,True
neutral,"그 여자를 돕는 15살 된 아들이 있는디, 환자가 그 애 등 건강을 걱정하거나, 항상 필요한 도움을 못 받아서 이게 환자한테 문제가 되는 것 같어유. 정확한 이유는 확실치 않어유.",환자가 이동을 도와주는 데 필요합니더.,entailment,False
entailment,"응급실에서 처음 잰 생체 신호는 심박수가 77번, 혈압이 145/82mmHg, 숨쉬는 거이 22번, 룸 에어 산소 포화도가 98%고, 혈당치는 위험할 정도로 높았어유.",환자는 고혈당증을 앓고 있어유.,entailment,True
contradiction,"여청염 병앤서 왜 첨 딱 봤저녁 지표는 맥박이 77배리고, 혈압이 145/82mmHg, 숨이 22번, 룸 공기 산소 포화가 98%, 혈당이 좀 좋지 아니했어.",환자의 혈당 수치는 정상이여.,contradiction,True
neutral,"긴게 올라 싹 난리날뿜어. 심장이 칠십칠번 뛰곤 있고, 압떼기가 백사십오에 팔십이 나오더마. 숨들이쉬나 두십이번이고, 산소포화도가 구십팔 퍼센트여이소. 피관이 너무 높아가지고 짜증나들었네.",환자께서 당뇨병 앓고 계신디.,unknown,Unknown
entailment,가족들이 새벽 3시경에 그녀를 바닥에서 발견했어유.,환자는 땅바닥어서 발견됐다.,entailment,True
contradiction,가족들이 새벽 3시경에 그녀를 바닥에서 발견했어유.,환자는 날마다 건강한 기분이네.,neutral,False
neutral,가족들이 새벽 3시경에 그녀를 바닥에서 발견했어유.,환자가 심장마비를 겪었어유.,unknown,Unknown
entailment,"# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 래미넥토미 수술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철 결핍성 빈혈",환자는 여러 가지 의료 문제를 가지고 있어유.,entailment,True
contradiction,"# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고지혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 용종 # 전립선 비대증 # 백내장 # 녹내장 # 위장허니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대증 # 철 결핍성 빈혈",환자가 혈액투석을 받고 있어유.,neutral,False
neutral,"# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아틴 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철결핍성 빈혈",환자는 비만이여.,entailment,False
entailment,9살 때부터 1형 당뇨병을 앓고 있어유.,환자는 어릴 적부터 1형 당뇨병을 앓고 있어유.,entailment,True
contradiction,9살 때부터 1형 당뇨병을 앓고 있어유.,환자한테 만성 질환이 없어유.,contradiction,True
neutral,9살 때부터 1형 당뇨병을 앓고 있어유.,환자는 당뇨병성 케토산증을 앓았어유.,neutral,True
entailment,사이가서 초밥 타는 치료 받게 되이즈만.,환자는 집중 치료가 필요했어유.,unknown,Unknown
contradiction,배 퍼 곰탕 에 온다 시퍼.,허병세캉이 푸시는 기카갓삽네.,unknown,Unknown
neutral,진행 관리를 위해 CCU로 이송됐어유.,뿌루퍼덩이 트로포닌 수치가 올랑갔네이.,neutral,True
entailment,"그 후에, 그 애는 신생아 중환자실로 옮겨져서 관찰을 받았어유.",환자는 신생아유.,entailment,True
contradiction,"그 후에, 그 애는 신생아 중환자실로 옮겨져서 관찰을 받았어유.",환자의 진행 과정은 무난하게 이루어졌어유.,entailment,False
neutral,"그 후에, 그 애는 신생아 중환자실로 옮겨져서 관찰을 받았어유.",환자는 조산아여.,neutral,True
entailment,그 계집구게는 지금도 전에도 배지르나기나 소화냥나기 없다 그랜디.,환자가 배째 아냐 카는 기라.,entailment,True
contradiction,그 년이 지금이나 전부터 배 아프거나 소화 안 되는 거 없다고 하네.,환자는 배 아픈 거 겪고 있어유.,contradiction,True
neutral,그 영자는 이제까지랑 지금이랑 배가 불편혀도 소화불량 겪은 적이 없다쿠나.,환자가 가슴이 아프다는 거 부인허네.,unknown,Unknown
entailment,"농양은 발견되지 않았고, [** 위치 **] 또는 문맥정맥 혈전증은 없어유.",환자는 포털 정맥 안에 혈전이 없어유.,entailment,True
contradiction,"노고산이 안 찍었고, 어디다가",환자한테 포털 정맥 혈전이 있어유.,unknown,Unknown
neutral,"농양이 발견되지 않았으며, [** 위치 **] 또는 문맥정맥 혈전증은 없습니더.",환자한테는 간 병변이 하나도 없어유.,unknown,Unknown
entailment,"쇼! 지근래 사흘이 안 돼서, 환자가 가슴이 꽉 끼는 거하고 아픈 거 찾아댔는데, 그 사람 윗가슴과 목을 타고 퍼져 내려간다고 할라갔더라고. 두 팔뚝으로도 약간씩 아픔이 번졌더라.",환자는 협심증을 앓고 있었어유.,entailment,True
contradiction,"약 세 주 전에, 환자가 가슴에 '압박감'하고 '아픔'이 상체하고 목을 가로질러서 밴드처럼 퍼져나가고 양쪽 팔까지 약간 방사하는 증상을 보고했심더.",환자는 심장 증상의 과거력이 없어유.,neutral,False
neutral,"약 세 주 전에, 환자가 가슴에 '압박감'하고 '통증'이 상체하고 목을 가로질러서 밴드처럼 퍼지면서 양 팔 상부로 약간 방사하는 증상을 보고했습니더.",환자는 관상동맥 질환을 앓고 있어유.,neutral,True
entailment,그래 쨘노.그 싸람은 반코 일 그람 맞앗능교. 그카고나 혈관과에서 그 싸람 발을 디뎌봤다카대.그래서 약 아나이도록 이앗능교.,환자는 발에 상처를 입었습니더.,entailment,True
contradiction,"그 사람은 Vanco 1g을 투여받았고, 그 후에 혈관 전문가한테 발을 검사받았는디, 항생제를 중단하는 것이 좋다는 권고를 받았습니더.",환자의 발 검사 결과는 정상이유.,neutral,False
neutral,"그 분으로 Vanco 1g 맞고, 뒤에다 피부병 전문디 가서 발이나 봤더니, 항생제를 끊는 게 좋다 카드라.",환자는 당뇨병을 앓고 있어유.,neutral,True
entailment,환자는 술 먹는 거를 부인하유.,환자는 술을 안 먹어유.,entailment,True
contradiction,환자는 술 먹는 거를 부인하네유.,환자가 술을 과하게 먹고 있어유.,contradiction,True
neutral,환자는 술 먹는 거를 부인하유.,환자는 약물 남용의 과거력이 없어유.,neutral,True
entailment,그 여자는 기간 중에 나온 약간의 피하고 섞인 구토하고 같이 액체 형태의 똥을 한 번 쌌어유.,환자는 월경 가능 연령에 속해 있어유.,unknown,Unknown
contradiction,그 여자는 기간 중에 약간의 피랑 섞인 구토랑 같이 액체 형태의 똥을 한 번 쌌어유.,환자는 폐경 후 상태여.,neutral,False
neutral,그 여자는 기간 중에 나온 약간의 피랑 섞인 구토랑 같이 액체 형태의 똥을 한 번 쌌어유.,환자캉께서는 엉 아퍼요,entailment,False
entailment,그새끄네서 엉금엉금 왼쪽으로 비실거리대서 [**Hospital1 52**]로 옮겨갔더래.,그 사람은 비정상적인 걸음걸이를 보였어유.,entailment,True
contradiction,"겨기(그 사람) 여자가 그라는데, 저거시(남편이) 걸음아리(걸으려고) 하는디 왼쪽으로 계속 쓰러진다고 하더라고. 그래서 더 자세히 보려고 [**Hospital1 52**]로 보냈다더라.",그 새끼는 걸음걸이가 보통이라.,contradiction,True
neutral,젤읍 예당이 그 양반이 걸으려 하는디 왼쪽으로 넘어지더라. 그래서 그 양반을 [**Hospital1 52**]로 보내서 더 살펴보게 했소.,그 사람은 심방세동하고 고혈압 병력이 있어유.,neutral,True
entailment,특히 그 사람은 [**Hospital1 68**]에서 상기 호흡기 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했심더.,당쪼이는 폐병 걸렸더라.,entailment,True
contradiction,"그기 마이 돋보이는 기라서, 병원에 육팔에 여매겠는디 감기끼나 폐병이 심했는디 아홉이십삼일에 나왔다네.",환자의 폐 기능은 정상이유.,contradiction,True
neutral,주목할 점은 그 사람이 [**Hospital1 68**]에서 상기도 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했다는 것이여.,환자는 담배 피운 적이 있어유.,neutral,True
entailment,해 튼납시더.,환자가 분만 중이여.,entailment,True
contradiction,아부지가 그짜루 약 놔써 애기 나밨구마.,워따 방거리께서 수술 받아쒸네.,unknown,Unknown
neutral,피토신을 써서 애 낳는 거를 유도했어유.,환자가 애 낳는 게 안 되고 있어유.,entailment,False
entailment,신장 기능 장애 상황에서의 발작 장애.,신장 기능 장애,entailment,True
contradiction,콩팥 안 좋을 때 경기하는 거.,정상적인 신기능,contradiction,True
neutral,콩팥 안 좋을 때 경기하는 거.,환자는 혈액투석을 받고 있어유.,neutral,True
entailment,알츠하이머 치매 3단계.,환자의 인지 능력이 떨어지유.,entailment,True
contradiction,알츠하이머 치매 3단계.,환자의 MMSE 결과는 정상이여.,contradiction,True
neutral,알츠하이머 치매 3단계.,환자의 뇌 MRI 결과가 비정상적입니더.,neutral,True
entailment,알츠하이머 치매 3기,환자는 치매를 앓고 있어유.,entailment,True
contradiction,알츠하이머 치매 3단계.,환자의 인지 기능은 정상이여.,contradiction,True
neutral,알츠하이머 치매 3단계.,환자는 요양원에서 생활하고 있어유.,neutral,True
entailment,마이 환자는 어떠한 도움도 없이 걸어다닙니다.,환자는 기본적으로 이동이 가능한 상태유.,entailment,True
contradiction,환자는 보통 아무 보조도 없이 걸을 수 있어유.,환자는 의지구르게 박혀 있어.,contradiction,True
neutral,환자는 보통 아무 보조도 없이 걸을 수 있어유.,환자는 일상 생활 활동을 독립적으로 수행하유.,neutral,True
entailment,"약물 시험에는 다음과 같은 약물들이 포함되유: 테그레톨, 에펙서, 데파코트, 리튬.",환자는 여러가지 약들 봤십니더.,entailment,True
contradiction,"약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬이 포함되유.",환자는 약물 치료를 한 번도 받아본 적이 없어유.,contradiction,True
neutral,"약물 시험에는 다음과 같은 약물들이 포함되유: 테그레톨, 에펙서, 데파코트, 리튬.",환자는 조울증을 앓고 있어유.,entailment,False
entailment,그 사람 [**5-16**]일자 가슴 엑스레이 결과는 심장이 커져 있고 폐부종이 더 나빠졌다는 거를 보여줬어유. 또 왼쪽 아래 폐엽에 응집하고 흉막 삼출도 나타났어유.,환자는 심부전증을 앓고 있어유.,entailment,True
contradiction,당간ᄂᆞ그 사람 이 십오 일일 가슴 엑스레이 결과 카이는 심장이 허티 나붔고 폐병이 더 퍼붓었다는 기 보이더라. 그리고 왼쪽 아래 폐구멍에 돌갑썩다 누르밀개 보이더라.,환자의 심장은 정상이여.,contradiction,True
neutral,그 양반 [5월 16일] 날자 가슴 엑스레이 결과는 심장이 더부룩해졌고 폐가 부어있는 게 더 안좋아졌다더라. 또 왼쪽 아래 폐 속에 알모냥 덩어리랑 가슴막에 고인 물도 있더라고.,환자는 폐렴에 걸렸어유.,neutral,True
entailment,다음은 [**3079**]년에 심한 왼쪽 부위의 약화 증상이 나타났어유.,환자더러 으르릉증세나 보이는갑대.,unknown,Unknown
contradiction,"다음 사례는 [삼영칠구]년에 발생했는디, 엄청 왼쪽으로 마비된 증상이 있었다.",환자의 신경계 검사 결과는 정상입니더.,contradiction,True
neutral,다음은 [**3079**]년에 심한 왼쪽 부분의 약화 증상이 나타났어유.,환자는 일과성 뇌허혈발작(TIA)을 겪었어유.,neutral,True
entailment,"그 사람이 병동에 도착했을 때, 그 사람은 여전히 어지럼증을 호소했어유. 그 사람 말로는 ""모든 것이 균형을 잃은 것 같다""고 느껴진다 카고, 두통도 겪고 있어유.",환자는 전정기능 장애 증상을 보이고 있슴다.,entailment,True
contradiction,그 사람이 병동에 왔을 때 힘들어하더래요. 원래 감당 못 하겠더니만 어지러운 기분이 안 사라지더래. 다 요리가 되는 기분이 든다나 봐요. 허리통증도 있더래네.,환자는 전정기능 장애 증상이 없어유.,contradiction,True
neutral,"그 사람이 병동에 도착했을 때, 그 사람은 여전히 어지럽다고 호소했어-- ""마치 모든 것이 균형을 잃은 것 같이""-- 그리고 두통을 겪고 있었어.",환자 쌤이 헤맨게 말루 뇌졸중이 나멨더라.,unknown,Unknown
entailment,환자는 DVT의 과거력으로 인해 Coumadin을 복용 중이여.,환자한테 항응고치료가 진행 중이여.,entailment,True
contradiction,환자는 DVT(심부정맥혈전증)의 과거력으로 인해서 쿠마딘을 복용 중이여.,환자는 출혈 증가 위험이 없어유.,contradiction,True
neutral,환자는 DVT의 과거력으로 인해 Coumadin을 복용 중이여.,햄자눔 피 맹쩡 흘랑나가고 그깄소.,unknown,Unknown
entailment,"심장이 경미하게부터 중등도로 커져 있는디, 크게 변한 기는 없어유.",환자는 심장이 부켜있던데.,entailment,True
contradiction,"심장이 경미하게부터 중등도로 커져 있는디, 크게 변한 기는 아니여.",환자는 심장이 작어유.,contradiction,True
neutral,"심장이 경미하게부터 중등도로 커져 있는디, 크게 변한 기는 없어유.",환자는 고혈압이유.,neutral,True
entailment,그 사람은 출산 전에 4시간도 안 되게 치료 받고 나서 판정 받으러 신생아 중환자실에 입원했어유.,환자가 아팟네.,entailment,True
contradiction,그 사람은 출산 전에 4시간도 안 되게 치료 받고 나서 판정 받으러 신생아 중환자실에 입원했어유.,환자는 건강한 신생아여.,unknown,Unknown
neutral,그 새끼는 낳을 때부터 네 시간도 안 되서 병원에 다녀와서 신생아 중환자실에 드갔더라.,환자는 조산아여.,unknown,Unknown
entailment,방광장애를 동반한 전립선비대증으로 인해 폴리 카테터 삽입이 필요했던 병력이 있습니더.,전립선 커진 거,entailment,True
contradiction,방광장애를 동반한 전립선비대로 인해 폴리 삽입이 필요한 병력이 있습니더.,소변 관련 불편한 거 없음,contradiction,True
neutral,방광장애를 동반한 전립선비대증으로 인해 폴리 카테터 삽입이 필요했던 병력이 있습니더.,PSA 수치가 높어유,neutral,True
entailment,"인슐린 의존성 당뇨병, 13살 때 진단받았어.",환자는 만성적인 병을 앓고 있어유.,entailment,True
contradiction,"인슐린 의존성 당뇨병, 13살 때 진단받았어.",환자의 A1c 수치는 정상이여.,neutral,False
neutral,"인슐린 의존성 당뇨병, 13살 때 진단받았어.",환자의 혈중 글루코스 수치가 올라갔어유.,unknown,Unknown
entailment,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 총 30일간 계획되어 있었어유.,환자는 항혈소판 약물을 복용 중이유.,entailment,True
contradiction,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 30일간 계획되어 있었어유.,환자의 혈소판 기능은 정상이여.,unknown,Unknown
neutral,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 30일간 계획되어 있었어유.,환자는 요새 뇌졸중을 겪었어유.,unknown,Unknown
entailment,"그 사람 혈압이 97/52로 떨어졌다가, 나중에는 197/92로 올라갔어요 (엄청 불안정하데이).",환자는 간간이 혈압이 쑥쑥 내려가는데 그래.,entailment,True
contradiction,"그 사람 혈압이 97/52로 떨어졌다가, 나중에는 197/92로 올라갔어유 (엄청 불안정하당께).",환자의 혈압이 안정적이여.,contradiction,True
neutral,"그 사람 혈압이 97/52로 떨어졌다가, 나중에는 197/92로 올라갔어유(엄청 불안정하데유).",환자의 심박수는 정상이여.,neutral,True
entailment,"에코에서 경미한 대동맥 협착증이 관찰되었고, 전에 실신 증상이 9번 있었어유.",디 에코 검사 결과 보메 뒤 야대가 좀 으퍼져 있다.,neutral,False
contradiction,"에코에서 경미한 대동맥 협착증이 발견되었고, 과거에 실신 증상이 9번 있었어유.",에코검사에서 이상 소견이 없었어유.,contradiction,True
