gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
neutral,그 사람 마누라가 한 2-3분 동안 그 양반이 떨고 거품 물고 있는 것을 봤다고 하더라고.,환자가 발작을 겪었어라.,entailment,False
entailment,"구랑께서는 그 여자 아이펴에게 온갖 치료법을 다 해줬고, 왼쪽 신장을 빼고 림프절도 뽑아내라이코 하더래.",환자 양양이 왼쪽 정네긍게 나쁜 혹이 나와있어.,entailment,True
contradiction,뎌 여자는 모든 치료 방법 다 주삤는디 왼쪽 신장 뜯는 수술이랑 주위 림프절 빼는 술기를 하고 싶어 했랍니다.,환자 왼쪽 콩팥은 정상이여.,contradiction,True
neutral,"마마, 엄매가 그 계림이 인갈 치료 방미들 줨갖고 있고, 왼편 전네 싹 버리고 주변 주기를 짤랑해 써 주고 싶다 헌디.",환자 오른쪽 콩팥은 정상이여.,unknown,Unknown
entailment,"메예 체온이 40도까지 치솟아서 쨉나게 달궈서 반코마이신이랑 레보플록사신을 줬고, 레식스 40mg 맞혀주고 500ml짜리 생리식염수도 쪼아넣었는데 결국 소변량이 540ml나 나왔네.",환자가 열이 나 보데.,entailment,True
contradiction,"양즁이 열이 말이여 곤드레불알 타니께 왕짜증나서 vancomycin이랑 levofloxacin 를 타가쪄서, 40mg주사로 싸닥거리고 생리식염수로 꿀꿀되게 욕 들새겼더니 540ml 오줌을 싸뿠데.",환자한테 감염이 없다.,unknown,Unknown
neutral,"엄마야, 그 사람 체온이 너무 높어서 약을 먹었어. 아인교수님이 vancomycin이랑 levofloxacin 줬는데, 하루 40mg짜리 주사랑 1L짜리 일반 주사도 맞았어. 그러고나서 540ml 소변이 나왔대.",무신 해살이 붙어수니,unknown,Unknown
entailment,"헐 맙소사, 급한 혈액 상담이 있었던거래.",환자가 쫌 좀 창피한 거 있어가지고 응급실 가가지고 혈액검사 받앗다.,unknown,Unknown
contradiction,긴급 혈액학 상담이 한디.,환자 피검사 결과는 정상이여.,neutral,False
neutral,긴급 혈액학 상담이 진행됐제라.,환자가 헤파린 유발성 혈소판감소증을 앓고 있어라.,neutral,True
entailment,그 사람은 추가적인 치료를 받으러고 [**Hospital1 22**]로 옮겨갔제라.,환자는 서로 다른 병원에서 치료를 받았어.,entailment,True
contradiction,그 양반이 병원으로 더 보내 받으러 갔능기라.,환자는 병원에서 치료받지 않았어라.,contradiction,True
neutral,그 사람은 추가적인 치료를 받으러 [**Hospital1 22**]로 옮겨졌어라.,환자는 더 높은 수준의 치료가 필요했제라.,entailment,False
entailment,그 사람은 [**3354**]년에 오른쪽 어깨로 Bankart 복구 수술 받고 난 후 상태여.,그 사람은 어깨 탈구를 겪었어라.,entailment,True
contradiction,그 사람은 [**3354**]년에 오른쪽 어깨의 Bankart 복구 수술을 받은 후 상태여.,그 사람은 어깨 기능 장애 과거력이 없어라.,contradiction,True
neutral,그 사람은 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술 받고 난 뒤 상태여.,그 사람은 요새 추락 사고를 당했어라.,neutral,True
entailment,"머리 둘레 30.5cm, 25-50 백분위수.",환자의 두뇌 둘레는 정상이여.,entailment,True
contradiction,"머리 둘레 30.5cm, 25-50 백분위수.",환자느 거머스름 갖고 있제.,unknown,Unknown
neutral,"머리 둘레 30.5cm, 25-50 백분위수.",환자 저게 보통 무게디라.,neutral,True
entailment,"15살 먹은 아들이 그 양반을 돕고 있는디, 이것이 환자한테 문제가 되는 것 같구만. 환자가 아들 척추 건강을 걱정하거나, 항상 필요한 도움을 못 받아서 그런 것일 수도 있제라. 이 부분은 명확하지 않구만.",환자가 도움이 필요합디다.,entailment,True
contradiction,"그기 뇨 년 도와쿠는 먹새가딘 애 아들이 병인가 본데, 환자가 그 땡피는 건강할때 공교로운디 언제나 필요한 거 못받아싸서 환자한테 일가지게 되는 거 마냥 싼디. 그 이유가 뭔지는 모르겠네.",환자는 째응 도움도 안 받았디야.,entailment,False
neutral,"그 아가씨 도와주는 열다섯 살짜리 아들이 있는디, 환자가 그 아들 등 건강을 걱정하거나, 항쨌 필요한 도움을 제대로 못 받아서 이게 환자한테 문제가 되는 모양이랑께.",환자 실켜 움직이는 거 도와줘야 되겄네.,entailment,False
entailment,"앗께 첨 봤젠 vital sign이 심장소리가 77허당께, 혈압이 145/82인가 싶던데, 숨가쁨이 22번 나요, 그냥 공기로 맨 산소도가 98%에 달간데, 혈당치가 위독할 만치 높았재.",환자꾸는 당께 잡넘어따 살이 높아놓드라.,entailment,True
contradiction,"아이고, 응급실에서 측정한 수치보면, 혼났어! 맥박은 77번, 혈압은 145/82 밀리미터수은주, 호흡은 22번, 산소포화도는 98% 땜에 안심하지만, 눈 뜨이게 높았어 혈당 수치가.",환자 혈당 수치가 정상이여.,contradiction,True
neutral,"아 응급실서 처음 체크혔던 건강지수가 이라갰제? 심장 뛰는 거 77번, 혈압이 145/82밀리메터 수은주, 호흡이 22번, 산소포화도가 98프로고, 혈당치가 위험할 정도로 치솟았더라.",환자캉께서 당이 나쁘십데이.,entailment,False
entailment,식구들이 새벽 3시 경에 그 여자를 바닥에서 찾았제라.,환자는 바닥에서 발견됐슴다.,entailment,True
contradiction,식구들이 새벽 3시쯤에 그 여자를 바닥에서 찾았제라.,주야 뀌신께서는 몸살이 깨끗허주신께.,unknown,Unknown
neutral,마실개울이 깨끗혀졌다마는.,환자가 심장병이 나버렸능교.,unknown,Unknown
entailment,"# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 래미넥토미 수술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철 결핍성 빈혈",환자가 여러 가지 의료 문제를 갖고 있어라.,entailment,True
contradiction,"# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고지혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 용종 # 전립선 비대증 # 백내장 # 녹내장 # 위장허니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대증 # 철 결핍성 빈혈",환자가 혈액을 뽑여쿠고 인께.,neutral,False
neutral,"# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아틴 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철결핍성 빈혈",환자가 찌금찌금 싸네.,unknown,Unknown
entailment,아이구 설마! 갓난 애기부터 당뇨병이라니?,환자는 어렸을 때부터 1형 당뇨 걸리 있었다.,entailment,True
contradiction,아홉 살 때부터 1형 당뇨병을 앓고 있어라.,환자한테 만성 질환이 없어라.,contradiction,True
neutral,구십년부터 일형 당뇨병 앓고 있는갑데.,환자가 당뇨 걸렸어. 몽땅 죽다 살아났나.,neutral,True
entailment,우째 병원에 실려가서 추커돌는갑다,환자는 집중 치료가 필요했어라.,entailment,True
contradiction,쒀어따부렀징 관리더 제대로 카재나 꼬 중환자실로 부산썻어.,환자가 집에 나감세.,contradiction,True
neutral,진행 관리 하러고 CCU로 옮겼어라.,환자는 트로포닌 수치가 올라갔어라.,neutral,True
entailment,"그 담에, 그 사람은 신생아 중환자실로 옮겨져서 관찰을 받았어.",환자는 갓난아기여.,entailment,True
contradiction,"그 다음에, 그 아이는 신생아 중환자실로 옮겨져서 관찰을 받았제라.",환자가 나아지는 것이 무난하게 되었어라.,unknown,Unknown
neutral,"그 담에, 그 사람은 신생아 중환자실로 옮겨져서 관찰을 받았어.",환자는 조산안디 아이구.,neutral,True
entailment,"어따, 그 계집애 지긋이 배가 아퍼 본 적도 없다고 하쿤네.",환자는 배가 아니라더라.,contradiction,False
contradiction,카이시럽네 카일라도 배가 빌럽은 적이 없다카네.,배 메슥메슥하다.,contradiction,True
neutral,야! 그 계집아이가 지금이나 예전이나 배 아퍼서 속이 안 좋은 거 겪은 적이 없다고 우쳐대네.,환자는 가슴 아픈 거 없다고 하십니다.,neutral,True
entailment,"농양이 안 생겼고, 간데나 문맥정맥혈전증이 없다.",환자는 포털 정맥 안에 피띠기가 없다.,entailment,True
contradiction,"농양은 안 보이고, [** 위치 **] 이나 문맥정맥 혈전증은 없심니다.",환자한테 포털 정맥 혈전이 있어라.,contradiction,True
neutral,"농양은 안 보이고, [** 위치 **] 이나 문맥정맥 혈전증은 없어라.",환자 꾸러기는 간 이상 전혀 없다.,unknown,Unknown
entailment,"근 삼 주 전에, 그 사람이 가슴에서 '눌린 기분'하고 '아픈 기'가 드러났제, 그 사람이 위쪽 가슴하고 목을 거쳐서 퍼지는 기를 이야기했고, 양팔에서 좀 퍼지는 아픈 기가 있었던 기라.",환자 편치 험했어.,entailment,True
contradiction,"한 삼 주 전에, 환자가 가슴에 '압박감'하고 '아픔'이 상체하고 목을 가로질러서 밴드처럼 쫙 퍼져나가고 양쪽 팔까지 약간 뻗쳐나가는 증상을 얘기했심니다.",환자는 심장 증상 과거력이 읎어라.,neutral,False
neutral,"한 석 주 전에, 환자가 가슴에 '압박감'하고 '통증'이 상체하고 목을 가로질러서 밴드처럼 퍼지면서 양쪽 팔 위쪽으로 약간 퍼지는 증상을 말했심니다.",그이는 하지동맥병을 앓고 있는디.,neutral,True
entailment,"어이구, 앤대 그 술래는 반코마이신이 1g이나 맞고나서 혈관의 상태를 체크하라고 응급실에 가봤다는디유. 그래서는 약을 빨리 끊어야 된다고 했다능.",그니 댕싱이 머리 나왔구만.,neutral,False
contradiction,"눈은 그 사람이 Vanco 1g 맞아서, 후에 혈관 전문가한테 발 검사받고는 항생제 뚝 끊는 게 좋데.",환자 발 검사 결과는 정상이여.,neutral,False
neutral,"그 사람은 Vanco 1g을 맞았고, 그 담에 혈관 전문가한테 발을 봐달라고 갔제. 그랬더니 항생제는 끊는 게 좋겠다는 소리를 들었어라.",환자 젤로 아파 죽겄더라.,neutral,True
entailment,환자가 술 마신 기색이 전혀 없거든.,마이가 술을 안 마신다.,neutral,False
contradiction,환자는 술 먹는 기 거짓말허네.,산서럽다 저 사람 주정뱅이 됨서,entailment,False
neutral,환자기 술 빡낫다 허마는 갑니다.,환자는 약물 남용의 과거력이 읎어라.,unknown,Unknown
entailment,걱정마라 요새 메사리 메사리 허니까 구토도 한번했지만 싸눈도 한번했다,환자는 월경 가능 연령에 속해 있어라.,unknown,Unknown
contradiction,껌컹이가 그기 동안 죽년 걍 토해쌋고 섞어 토해쌋고 똑같이 지랄하는 똥을 한 번 푸삤다.,환자는 폐경 지난 상태이유게.,unknown,Unknown
neutral,선모넬라 제깜!,그 환자껀 골쯤이덴 수술이 성가시겢어.,unknown,Unknown
entailment,대시 그 양반이 인자 가다가 왼쭉 쿵 하고 넘어진 기 그 양반 마누래가 보고 있더디 그래가지고 그 양반을 병원에 옮겼다더라.,그 사람은 비정상적인 걸음걸이를 보였어라.,unknown,Unknown
contradiction,"쩌리가 저짓 마누래 발라보라 캐서로 죽 풀어집데이, 개 양반이 더 잡아보자 메서 [**Hospital1 52**]로 댕기더라.",그분이 겁나 평범하이지마는 가방 ㄱ이지.,unknown,Unknown
neutral,"그 사람 마누라가 그 양반이 걸어보랑께 자꾸 왼쪽으로 자빠지는 기 봤고, 그래서 그 양반을 [**Hospital1 52**]로 보내서 더 자세히 검사 받게 했심더.",그 사람은 심방세동하고 고혈압 병력이 있어라.,unknown,Unknown
entailment,"그래놔 쟀다 들이구만, 그 사람 [**Hospital1 68**] 댕겨서 코 막혀서 나오더니 [**9-23**] 날 돌아왔제.",환자는 허파병이 있제.,unknown,Unknown
contradiction,"그 양반 눈에 번지는 게, 종합병원 68호실에서 호흡기 감염/만성 폐질환 발작 때문에 9월 23일에 퇴원했더라.",환자 폐 돌봇혀 괜찮당게.,neutral,False
neutral,주목할 점은 그 사람이 [**Hospital1 68**]에서 상기도 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했다는 것이여.,환자 께서는 자주 담배 피우셨어.,neutral,True
entailment,아부지 내기 아기 나었제.,환자가 마 낳고 끗나따.,entailment,True
contradiction,해산은 피토신 쓰서 유도였제.,환자이가 왕처럼 째졌더라.,neutral,False
neutral,피토신을 써가지고 애 낳는 것을 유도했제라.,얘이쁜이가 알뜰살뜰 애기를 낳주질 않네.,contradiction,False
entailment,신장 기능 장애 상황에서의 발작 장애.,신장 기능 장애,entailment,True
contradiction,신부전증 상황에서의 발작 장애.,정상적인 신기능,contradiction,True
neutral,신부전증 상황에서의 발작 장애.,환자 아가는 피 정화받는 술래기 하고 있제.,entailment,False
entailment,알츠하이머 치매 3단계.,아이구 환장하겠네 환자가 안 좋아로구만.,entailment,True
contradiction,알츠하이머 치매 3단계.,환자 MMSE 결과는 정상이여.,contradiction,True
neutral,알츠하이머 치매 3단계.,환자의 뇌 MRI 결과가 비정상적이어라.,neutral,True
entailment,알츠하이머 치매 3기,그 사람이 치매 걸렸다니게.,entailment,True
contradiction,알츠하이머 치매 3단계.,환자 인지 기능은 정상이여.,contradiction,True
neutral,알츠하이머 치매 3단계.,환자는 요양원에서 살고 있주게.,neutral,True
entailment,환자는 으레 맨몸으로 걸어.,환자가 오만허이 움직일 수 있당께.,entailment,True
contradiction,환자는 보통 어떤 도움도 없이 걸을 수 있어라.,환자는 휠체어에 의지하고 있어라우.,contradiction,True
neutral,환자는 묽이꼬 고물레기 저치꼬 다닐 수 있능께이.,환자가 혼차 다 이래댕기고 있어이.,entailment,False
entailment,"약물 시험에는 다음과 같은 약물들이 포함되요: 테그레톨, 에펙서, 데파코트, 리튬.",환자는 별의별 약을 다 봤어.,entailment,True
contradiction,"약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬이 포함됩니다.",환자는 약 먹어 본 적이 둘이가 없어.,contradiction,True
neutral,"약물 시험에는 다음과 같은 약물들이 포함되요: 테그레톨, 에펙서, 데파코트, 리튬.",환자는 조울증을 앓고 있어라우.,entailment,False
entailment,카이신 뜨거워진 기라,병난네가 떨떠무당 심장이 곤란허는갑다.,entailment,True
contradiction,그 사람 [**5-16**]일자 가슴 X-ray 결과는 심장이 커져 있고 폐부종이 더 나빠졌다는 것을 보여줬어라. 또 왼쪽 아래 폐엽에 consolidation이랑 pleural effusion도 관찰됐어라.,환자 심장은 정상이여.,contradiction,True
neutral,그 사람 [**5-16**]일자 가슴 X-ray 결과는 심장이 커져 있고 폐부종이 더 나빠졌다는 것을 보여줬어. 또 왼쪽 아래 폐엽에 consolidation이랑 pleural effusion도 관찰됐어.,환자는 폐렴에 걸렸어라.,neutral,True
entailment,다음은 [**3079**]년에 심한 왼쪽 부위의 약화 증상이 나타났제라.,환자카 웽웽댕께 하더라이.,unknown,Unknown
contradiction,"어른신네, 안경이 빼곡하니 암것도 안봐져서 천금 줄라도 살 수 없주요. 왜구 병나서 의사 봐야 혀 갑니더.",환자 신경계 짝짝구리 뻔뻔살들 허허허~,unknown,Unknown
neutral,다음은 [**3079**]년에 심한 왼쪽 부분의 약화 증상이 나타났제라.,"헐라, 그 사람 맥날 터진 적 있더라.",entailment,False
entailment,"엿뭣이야, 저 짜는게 병동에 도착했는디 암기까지 있는갑더라. 시영이 말로는 ""뭐시기 전부 기울어뜬 것 같더라""캐 느껴지고, 이로도 아픈기라.",환자가 전정기능 장애 증상을 보이고 있어라.,entailment,True
contradiction,"껀이 병동에 다다랐을 때, 껀이 아직도 멍멍한 거 보챘어. 껀이 모든 거시 갈깨비처럼 뒤죽박죽이라고 말했어. 그 망측한 머리도 지끈거리더라.",환자는 전정기능 장애 증상이 없어라.,contradiction,True
neutral,"그 사람이 병동에 도착했을 때, 그 사람은 여전히 어지럽다고 호소했다-- ""마치 모든 것이 균형을 잃은 것 같이""-- 그리고 두통을 겪고 있었다.",환자가 소뇌 뇌졸중을 겪었어라.,unknown,Unknown
entailment,환자는 DVT의 과거력으로 인해 Coumadin을 복용 중이어.,환자한테 항응고치료가 진행 중이여.,entailment,True
contradiction,환자는 DVT(심부정맥혈전증)의 과거력으로 인해 쿠마딘을 복용 중이여.,환자는 출혈 증가 위험이 읎어라우.,contradiction,True
neutral,환자는 DVT의 과거력으로 인해 Coumadin을 복용 중이여.,환자가 혼혈이 꾸물 솅솅한 상태여.,unknown,Unknown
entailment,"심장이 우까부터 크게 붓있는디, 크게 바뀐 기는 없어.",환자는 심장이 뚱뚱허지.,entailment,True
contradiction,"심장이 경미하게부터 중등도로 커져 있긴 한디, 크게 변한 것은 아니여.",그 사람 심장이 꼬냑ㄴ기라.,entailment,False
neutral,"뒤뚱뒤뚱 심장이 점짝 틀어 올라저마는, 많이 변한 건 없다마잉.",환자는 고혈압이여.,unknown,Unknown
entailment,그 사람은 출산 전 4시간도 안 되는 치료 받고 나서 판정 받으러 신생아 중환자실에 입원했어라.,환자가 감염됐어라.,unknown,Unknown
contradiction,칸께서는 쓰리꺼이 전에 네네 시간도 안 되게 병원에 가서 치료 받고 그리고나서 산모(신생아) 중환자실에 입원했구나.,환자는 건강한 갓난아기여.,neutral,False
neutral,그 사람은 출산 전 4시간도 안 되는 치료 받고 나서 판정 받으러 신생아 중환자실에 입원했어라.,아이고 그 아가 좀 일찍 태어났구만.,neutral,True
entailment,방광장애를 동반한 전립선비대증으로 인해 폴리 카테터 삽입이 필요했던 병력이 있어라.,전립선 커진 것,entailment,True
contradiction,방광이 제대로 안되살로 여게 요래바 카데터를 꼇단다.,소변 관련 불편한 거 없어라,contradiction,True
neutral,"영어로 남겨드리겠습니다. The patient had a history of benign prostatic hyperplasia with bladder outlet obstruction, requiring Foley catheter insertion.",피에스에이 수치가 높다 아이가,neutral,True
entailment,"인슐린 의존성 당뇨병, 13살 때 진단받았어.",환자는 오래된 병을 앓고 있습니더.,entailment,True
contradiction,"인슐린 의존성 당뇨병, 13살 때 진단받았어.",환자 A1c 수치는 정상이여.,neutral,False
neutral,"인슐린 의존성 당뇨병, 13살 때 진단받았어.",환자 혈중 글루코스 수치가 올라갔어라.,unknown,Unknown
entailment,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 총 30일간 계획되어 있었제라.,환자는 항혈소판 약물을 복용 중이여.,entailment,True
contradiction,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 30일간 계획되어 있었제라.,환자 피릅 작동이 따깨라.,unknown,Unknown
neutral,환자가 플라비스 먹는 것이 [**2564-5-31**]에 끝나는 30일 동안 계획되어 있었제라.,환자는 요새 뇌졸중을 겪었어라우.,unknown,Unknown
entailment,"그 양반 혈압이 97/52로 떨어졌다가, 나중에는 197/92로 올라갔어라 (겁나 불안정하다).",환자가 가다가다 저혈압을 겪고 있어라우.,contradiction,False
contradiction,"그 양반 혈압이 97/52로 떨어졌다가, 나중에는 197/92로 올라갔어라 (겁나 불안정하다).",환자 혈압이 안정적이어라.,contradiction,True
neutral,"그 여자 혈압이 97/52로 떨어졌다가, 나중에는 197/92로 올라갔어라(겁나 불안정하다).",환자 심박수는 정상이여.,neutral,True
entailment,"얼라, 에코로 봐서는 대동맥에 좀 꼬여 있다 카더라. 전에는 실신한 적도 잡다하게 있었다카.",울로 돌아온 에코 검사 결과 보이는데 대동맥이 좁아졌더라.,entailment,True
contradiction,"에코에서 경미한 대동맥 협착증이 발견되었고, 과거에 실신 증상이 9번 있었심.",에코갈아볼라 이상나은 기없었씀더.,contradiction,True
neutral,"자! 이제 말씀하신 문장을 전라도 사투리로 번역해보겠습니다.  에코검사 허네 딱 작은 대동맥 막힘이 나왔다더래고, 전에 쓰러짐은 아홉 번 있었단 말이지.",낙상력,entailment,False
entailment,"정기적인 건조, 흡인 하고 자극이 이루어집니다.",그 유아는 최근에 태어났어라.,unknown,Unknown
contradiction,"정기적인 건조, 흡인 하고 자극이 이루어집니다.",환자메 아까이는 아직 꼬맹이도 배채기 안헌다.,unknown,Unknown
neutral,"정기적인 건조, 흡인 및 자극.",꺼따리가 그냥 무사안일로 나왓다이.,unknown,Unknown
entailment,2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증.,환자 돌리는 게 피 흐르는 거 없주.,entailment,True
contradiction,2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증.,멀쩡이 피를 토하고 있삽이더라.,entailment,False
neutral,2년 이상 출혈이 없는 수박 위증하고 위정맥류가 있어라.,환자는 간경변 앓고 있어.,entailment,False
entailment,"카이참 이라, 내일 무터 요양소에서 숨 답답쿠 허디래고, 바깥 따온 산소포화도 80% 미터께 산소가 부족허다고 보이디만. 그래서 6리터 산소 줬더님 산소포화도가 90% 오르디마.  카이참 white blood cell 검사에서 bandemia가 나타나더이기에 응급실로 갔다죠.",그 양반 공기 수치가 모자르네.,entailment,True
contradiction,"그 사람이 오늘 요양원에 있다가 숨겨럽다고 허고, 바깥 공기에 나가보니 산소포화도가 80프로래서 산소가 모자란 모양이더라. 또 6리터 산소를 받아서 산소포화도가 90프로가 되었더라. 그 사람 백혈구에 band form 세포가 늘어났다고 하더라니 응급실에 실려갔더라.",숨쉬는 거는 정상이여.,contradiction,True
neutral,"그 양반이 오늘 요양원에서 호흡이 어렵다고 카더라, 밖에서 산소포화도가 80대로 산소가 부족한 기 보이더라. 6리터 산소를 주니 산소포화도가 90%였더라. 그 양반 백혈구에서 band form이 늘었다고 하더군, 응급실로 옮겨갔더라.",그 싸람이 시퍼렇게 코단는 기침을 나타내더라.,neutral,True
entailment,"그 사람은 라식스 40mg을 다시 처방받았고, 일주일 후에 후속 검사를 위한 실험실 검사를 받을 계획이여.",그 사람은 다시 이뇨제를 먹기 시작했어.,entailment,True
contradiction,"그 사람은 라식스 40mg을 다시 처방받았고, 일주일 후에 추적 검사를 받을 계획이여.",저 사람이 물약 앗아뿐었네.,unknown,Unknown
neutral,"그 사람은 라식스 40mg을 다시 처방받았고, 일주일 후에 후속 검사를 위한 실험실 검사를 받을 계획이여.",그 사람은 신장 질환 과거력이 있어라.,neutral,True
entailment,"그 계집 기침이 있다고 해가지고 가슴 엑스레이를 했는디, 이 결과 부는 림프절이 커지고 폐에 결절이 나왔다.",환자가 폐 결절하고 림프선병증을 갖고 있어부래이.,entailment,True
contradiction,"그 여자 기침을 검사하라고, 가슴 엑스레이를 찍었는디, 이 결과 림프절이 커진 것하고 폐 결절이 나타났어라.",환자 양짝 x레이 검사 결과 괜찮용.,contradiction,True
neutral,"그 양반 기침을 검사하라고, 가슴 엑스레이를 찍었는디 그 결과에서 림프절 비대하고 폐 결절이 발견됐심니다.",환자느 폐암 앓고 있거든.,unknown,Unknown
entailment,발작성 심방세동.,환자 심전도 결과가 비정상이여.,entailment,True
contradiction,발작성 심방세동.,환자는 정상적인 신경맥동을 갖고 있어.,contradiction,True
neutral,발작성 심방세동.,환자는 푸근한 가슴을 앍고 있거든.,unknown,Unknown
entailment,발작성 심방세동.,환자가 때때로 갈라디는 마음 박동이 보인다.,entailment,True
contradiction,발작성 심방세동.,환자 심전도 결과는 정상이어.,contradiction,True
neutral,발작성 심방세동.,준님이 가슴이 허접허당카몬데.,entailment,False
entailment,발작성 심방세동.,부정맥,entailment,True
contradiction,발작성 심방세동.,"심장이 뛰는 거하고 리듬은 정상이고, 부정맥 앓은 적이 없어라.",contradiction,True
neutral,발작성 심방세동.,환자는 베타 차단제를 묵고 있심니다.,neutral,True
entailment,발작성 심방세동.,부정맥,entailment,True
contradiction,발작성 심방세동.,정상적인 신호 리듬,contradiction,True
neutral,발작성 심방세동.,고혈압 병력,neutral,True
entailment,"그 사람이 요새 열나 있지가 안캉, 꽈뎅이가 들없어 보이는 기 없이주는 기라는디.",환자가 열매는 안나오갑대.,entailment,True
contradiction,"그 사람은 요새 열 나고, 으시시 떨리고",환자가 몸이 뜨거운 기제라.,entailment,False
neutral,"이쪽이 요새 고나운갑다, 추수룩허고 떨거랜다 허는 기 나쑴네.",환자는 겡상이 줄었다고 안 하네.,contradiction,False
entailment,"그 계집아치는 가슴이 터질라 하고, 숨이 멎는 거 같고, 열나고, 춥고, 토할라 하는 상태를 안 하는 기라.",환자는 폐렴의 증상이 없어라.,neutral,False
contradiction,"그 계집은 가슴이 아프지 않고, 숨차지도 않으며, 열도 나지 않고, 오한이나 구토도 없다지.",환자가 폐렴 증상을 보이고 있어라.,contradiction,True
neutral,그 여자는 가슴이 때린다거나 숨도 쉽지 않다거나 열이 나거나 춥다거나 토하는 일이 전혀 없다네.,환자는 페렴 안 앓고 있어.,unknown,Unknown
entailment,배 아프거나 설사하는 기 없어라.,환자가 배가 뻐근하긴 하다마는.,contradiction,False
contradiction,배 아프거나 설사하는 기 없어라.,환자가 봉낫다 하더라.,entailment,False
neutral,배 아프거나 설사하는 기 없어라.,환자는 배 아 안 한가 싶어.,contradiction,False
entailment,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자가 열두씨장 궤양이 있어.,entailment,True
contradiction,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자 이 사람으 십이지장이 괜찮어라.,contradiction,True
neutral,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자느 고쟳 따루 있제.,unknown,Unknown
entailment,"오야, 치몰라 압이랑 심장이랑 갑상선이랑 당뇨랑 그 전에 병원에 가서 물 빼 깐 거 있는디 8살 때 맹장수술 받앴다더라.",환자는 전에 수술을 받은 적이 있어라우.,entailment,True
contradiction,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 반복적인 흉막 삼출(6주 전 [**병원**]에서 배액) 8살 때 충수염 수술 이력 있음",환자의 심박수는 정상적이여.,neutral,False
neutral,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 재발성 흉막 삼출(6주 전 [**병원**]에서 배액) 8살 때 충수염 수술 이력 있심",그이 혈사가 올라갔어.,neutral,True
entailment,11일 전에 충수절제술을 받은 상태여라.,수술이나 마이니 잘 허이친 수술이다.,neutral,False
contradiction,11일 전에 맹장수술 하고 난 상태여.,수술력 없음,contradiction,True
neutral,11일 전에 충수절제술을 받은 상태여라.,환자가 막혀서 대변 못싸는 똑딱이 앓다가 났어.,unknown,Unknown
entailment,자가면역성 용혈성 빈혈,적혈구를 분해시키는 질환.,entailment,True
contradiction,자가면역성 용혈성 빈혈,자가면역성 용혈성 빈혈을 가지고 있다고 해서 다른 자가면역 질환의 위험이 증가하는 것은 아니어라.,unknown,Unknown
neutral,자가면역성 용혈성 빈혈,이 병 가진 환자들은 또 다른 자가면역 질환도 앓고 있어라.,neutral,True
entailment,그 여자는 침상에서 쉬라는 권유 받고 terbutaline으로 치료받은 상태로 퇴원했제.,환자는 더 이상 입원 중이 아니여.,entailment,True
contradiction,"그 여자는 침상 휴식 상태로 퇴원했고, 테르부탈린으로 치료를 받았제.",환자캉께서 약 묵는 기 삼아씀다.,entailment,False
neutral,그 여자는 침상에서 쉬라고 해서 terbutaline으로 치료받고 퇴원했어라.,이부치 환자 영감 한 약속이 있더라고.,unknown,Unknown
entailment,"호이, 그 양반이 지금 피곱게 느끼면서, 기침도 하고 가슴이 불편허당. 숨차는 거는 없어라.",환자의 ROS 결과가 양성이여.,entailment,True
