gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
contradiction,환자는 술 먹는 거 아니라 ᄒᆞᆸ니다.,환자가 술을 막 먹어불고 있수다.,contradiction,True
neutral,환자는 술 먹은 거 아니라꼬 ᄒᆞᆸ데.,환자는 약물 남용의 과거력이 읍수다.,neutral,True
entailment,그 여자는 기간 중에 나온 약간의 피완 섞인 구토완 함께 액체 형태의 똥을 한 번 쌌수다.,환자는 월경 헐 수 신 나이에 속해 있수다.,neutral,False
contradiction,그네는 기간 중에 약간의 피왁 섞인 구토왁 함께 액체 형태의 똥을 1회 봤수다.,환자는 경 ᄄᆞᆨ인 후 상태우다.,unknown,Unknown
neutral,그 안은 기간 중에 나온 약간의 피완 섞인 구토완 함께 액체 형태의 똥을 1회 쌌수다.,환잔 골반 통증을 겪고 이십니다.,unknown,Unknown
entailment,"그 사름 안해는 그가 걸으멍 해불 적에 웨편으로 넘어지는 거 봤주마씀 ᄒᆞ영, 그 사름은 더 살펴보라고 [**Hospital1 52**]로 옮겨갔수다.",그 사름은 비정상적인 걸음걸이를 보였수다.,entailment,True
contradiction,"그 사름 안해는 그가 걸으려고 허는 동안 웬족으로 넘어지는 걸 봣다고 헷고, 그 사름은 추가적인 평가를 위해 [**Hospital1 52**]로 옮겨졌수다.",경 사름은 아주 똑바른 걸음걸음을 헙니다.,contradiction,True
neutral,"그 사름 안해는 그가 걸으려고 하는 동안 왼쪽으로 넘어지는 걸 발견했고, 그는 [**Hospital1 52**]로 보내져서 추가적인 평가를 받았수다.",그 사름은 심방세동하고 고혈압 병력이 이십니다.,neutral,True
entailment,특히 그 사름은 [**Hospital1 68**]에서 상기 호흡기 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했수다.,환잔 폐 질환을 가지고 이십니다.,entailment,True
contradiction,"그 사름은 주목ᄒᆞᆯ 만ᄒᆞᆫ 점으로, [**Hospital1 68**]에서 상기기도 감염/만성폐쇄성폐질환 악화로 인ᄒᆞ여 [**9-23**]에 퇴원ᄒᆞ였수다.",환짜 허파 놀음은 본디기영.,entailment,False
neutral,주목할 점은 그가 [**Hospital1 68**]에서 상기도 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했다는 거우다.,환자는 담배 피운 력이 이씀니다.,neutral,True
entailment,아기 낳는 건 피토신으로 유도했수다.,환자가 ᄒᆞᆫ창 이십니다.,unknown,Unknown
contradiction,아기 낳는 거는 피토신을 써서 유도했수다.,환자한티 제왕절개 수술이 시행되었수다.,contradiction,True
neutral,피토신을 사용하여 분만을 유도했수다.,환자의 해산이 진행이 안 되고 있수다.,entailment,False
entailment,콩팥 기능 장애 상황에서의 발작 장애.,콩팥 기능 장애,entailment,True
contradiction,신부전증 상황에서의 발작 장애.,정상적인 신기능,contradiction,True
neutral,콩팥 안 좋을 때 경련 일어나는 거.,환자는 혈액투석을 받고 있수다.,neutral,True
entailment,알츠하이머 치매 3단계.,환자의 인지 능력이 떨어집니다.,entailment,True
contradiction,알츠하이머 치매 3단계.,환자 MMSE 결과는 정상이우다.,contradiction,True
neutral,알츠하이머 치매 3단계.,환자의 뇌 MRI 결과가 비정상적이우다.,neutral,True
entailment,알츠하이머 치매 3기,환잔 치매를 앓고 이십니다.,entailment,True
contradiction,알츠하이머 치매 3단계.,와당 편찮지 안소.,contradiction,True
neutral,알츠하이머 치매 3단계.,환자는 요양원에서 살아지고 이십니다.,neutral,True
entailment,환자는 보통 어떵한 보조도 읎이 걸어지라.,환제는 기본적으로 옮겨댕길 수 이신 상태우다.,entailment,True
contradiction,환자는 보통 어떤 보조도 없이 걸을 수 있어마씀.,환자는 휠체어에 의존ᄒᆞ고 있수다.,contradiction,True
neutral,환자는 웬만하면 아무 도움도 읎이 걸을 수 있수다.,환잔 일상 생활 활동을 독립적으로 허여.,entailment,False
entailment,"약물 시험에는 다음과 같은 약물들이 포함됩니다: 테그레톨, 에펙서, 데파코트, 리튬.",환잔 여러 가지 약을 써 봤수다.,entailment,True
contradiction,"약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬이 포함됩니다.",환잔 약물 치료를 한 번도 받아본 적이 읎수다.,contradiction,True
neutral,"약물 시험에는 다음과 같은 약물들이 포함됩니다: 테그레톨, 에펙서, 데파코트, 리튬.",환잔 조울증을 앓고 이씀니다.,entailment,False
entailment,그 사름의 [**5-16**]일자 가슴 엑스레이 결과는 심장이 커져 있고 폐부종이 더 나빠졌다는 걸 보여주었수다. 또 왼쪽 아래 폐엽의 응집하고 흉막 삼출도 나타났수다.,환잔 심부전증을 앓고 이십니다.,entailment,True
contradiction,그 사름의 [**5-16**]일자 가슴 엑스레이 결과는 심장이 커져 있고 폐부종이 더 나빠졌다는 걸 보여주었수다. 또 왼쪽 아래폐엽의 응집하고 흉막 삼출도 관찰되었수다.,환자 염통은 똑바릅니다.,contradiction,True
neutral,그 사름의 [**5-16**]일자 가슴 엑스레이 결과는 심장이 커져 있고 폐부종이 더 나빠졌다는 걸 보여주었수다. 또 왼쪽 아래폐엽의 응집하고 흉막 삼출도 관찰되었수다.,환잔 폐렴에 걸렸수다.,neutral,True
entailment,다음은 [**3079**]년에 심ᄒᆞᆫ 웬족 부위의 약ᄒᆞ 증상이 나타났수다.,환자한티 뇌졸중 징후가 나타나고 있수다.,unknown,Unknown
contradiction,"다음 사례는 [**3079**]년에 발생했주, 심각한 웨족 몸쪽 마비 증상이 이셨수다.",환자의 신경계 검사 결과는 정상이우다.,contradiction,True
neutral,다음은 [**3079**]년에 심각한 왼쪽 부분의 약화 증상이 나타났수다.,환자는 일과성 뇌허혈발작(TIA)을 겪었수다.,unknown,Unknown
entailment,"그가 병동에 도착했을 때, 그는 여전히 어지럼증을 호소했수다. 그 사름 말에 따르민 ""모든 게 균형을 잃은 거 같다""고 느껴지민, 두통도 겪고 있수다.",환자는 전정기능 장애 증상을 보이고 있수다.,entailment,True
contradiction,"그 사름이 병동에 도착했을 ᄄᆡ, 그는 여전히 어지럼증을 호소ᄒᆞ고 이셨수다. 그는 모든 거시 균형을 잃은 거 ᄀᆞᆫ이 느껴진다고 ᄒᆞ영수다. ᄀᆞᆫ디 두통도 이셨수다.",환자는 전정기능 장애 증상이 읎수다.,contradiction,True
neutral,"그 사름이 병동에 도착했을 때, 그는 여전히 어지러움을 호소했다-- ""마치 모든 게 균형을 잃은 것처럼""-- 그리고 두통을 겪고 있었주.",환잔 소뇌 뇌졸중을 겪었수다.,unknown,Unknown
entailment,환자는 DVT의 과거력으로 인해 Coumadin을 복용 중이우다.,환자한티 항응고치료가 진행 중이우다.,entailment,True
contradiction,환자는 DVT(심부정맥혈전증) 전에 앓은 적 이신 거로 쿠마딘을 먹어지는 중이우다.,환자는 출혈 증가 위험이 읎수다.,contradiction,True
neutral,환자는 DVT 전에 걸린 적 이신 거 때문에 Coumadin을 먹곡 이십니다.,환자는 과다응고 상태를 가지고 있수다.,entailment,False
entailment,"심장은 경미하게부터 중등도로 확대되어 있으나, 크게 변한 점은 없수다.",환잔 심장비대증을 가지고 이십니다.,entailment,True
contradiction,"심장은 경미하게부터 중등도로 확대되어 있으나, 크게 변화한 것은 아니우다.",환자는 염통이 ᄌᆞᆨ수다.,contradiction,True
neutral,"심장은 경미하게부터 중등도로 확대되어 있으나, 크게 변한 점은 없수다.",환잔 고혈압이우다.,unknown,Unknown
entailment,그 사름은 출산 전 4시간도 안 되는 치료 후에 판정을 위해 신생아 중환자실에 입원했수다.,환자가 감염되었수다.,unknown,Unknown
contradiction,그 사름은 출산 전 4시간 못 되는 치료 후에 판정을 위해 신생아 중환자실에 입원했수다.,환자는 건강한 신생아우다.,contradiction,True
neutral,그 사름은 출산 전 4시간도 안 되는 치료 후에 판정을 받으레 신생아 중환자실에 입원했수다.,환자는 조산아우다.,neutral,True
entailment,방광장애를 동반한 전립선비대증으로 인해 폴리 카테터 삽입이 필요했던 병력이 이십니다.,전립선 커진 거,entailment,True
contradiction,방광장애를 동반한 전립선비대로 인해 폴리 삽입이 필요한 병력이 이십니다.,오좀 관련 불편 사항 읎음,contradiction,True
neutral,방광장애를 동반한 전립선비대증으로 인해 폴리 카테터 삽입이 필요했던 병력이 이십니다.,피에스에이 수치가 높음,unknown,Unknown
entailment,"인슐린 의존성 당뇨병, 13살에 진단됐수다.",환자는 만성적인 질병을 앓아시민 이십니다.,entailment,True
contradiction,"인슐린 의존성 당뇨병, 13살에 진단됐수다.",환자의 A1c 수치는 정상이우다.,neutral,False
neutral,"인슐린 의존성 당뇨병, 13살에 진단됐수다.",환자의 피 속 글루코스 수치가 올라갔수다.,unknown,Unknown
entailment,환자의 플라비스 먹는 거가 [**2564-5-31**]에 끝나는 총 30일간 계획되어 있었수다.,환자는 항혈소판 약을 먹언 이십니다.,entailment,True
contradiction,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 30일간 계획되어 있었수다.,환제 혈소판 기능은 정상이우다.,neutral,False
neutral,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 30일간 계획되어 있었수다.,환잔 요새 뇌졸중을 겪엇수다.,neutral,True
entailment,"그네 혈압이 97/52로 ᄄᆞᆯ어젼다가, 나중엔 197/92로 올렀수다 (ᄒᆞᆫ참 불안정ᄒᆞᆷ서).",환잔 간헐적으로 저혈압을 겪고 이씀니다.,entailment,True
contradiction,"그네 혈압이 97/52로 ᄄᆞᆯ어젼다가, 나중엔 197/92로 올라갔수다 (ᄒᆞᆫ참 불안정ᄒᆞ여).",환자의 혈압이 안정적이우다.,contradiction,True
neutral,"그네 혈압이 97/52로 ᄄᆞᆯ어젼다가, 나중엔 197/92로 올렀수다(ᄒᆞᆫ참 불안정ᄒᆞᆷ).",환제 심장박동은 똑바른게예.,neutral,True
entailment,"에코에서 경미한 대동맥 협착증이 관찰되었으며, 이전에 실신 증상이 9회 있었수다.",에코검사 결과에서 대동맥의 협착이 관찰되었수다.,entailment,True
contradiction,에꼬 항끼린 수대딱설이 띠꼬도끼 뒤지아타.  꺼기도 쟌쟈비 곸내십노이덕.,에코검사에서 이상 소견이 읎었수다.,entailment,False
neutral,"에코검사에서 경미한 대동맥 협착증이 발견되었으며, 과거에는 실신 증상이 9회 있었수다.",낙상력,entailment,False
entailment,"정기적인 건조, 흡인 ᄒᆞᆫ 자극이 이뤄집니다.",그 아기는 요새 낫주.,unknown,Unknown
contradiction,"정기적인 건조, 흡인 ᄒᆞᆫ 자극이 이뤄집니다.",환자의 어머님은 아직 해산ᄒᆞᆫ 적이 읎수다.,unknown,Unknown
neutral,"정기적인 건조, 흡인 ᄒᆞᆫ 자극.",아기 ᄂᆞᆸ은 정상적인 자연분만으로 진행되었수다.,unknown,Unknown
entailment,2년 이상 출혈이 읏는 수박 위증과 위정맥 확장증.,환자한티는 활동적인 출혈이 읎수다.,entailment,True
contradiction,2년 이상 출혈이 읎는 수박 위증과 위정맥 확장증.,환잔 토혈을 겪고 이씀니다.,neutral,False
neutral,2년 이상 출혈이 읎는 수박 위증과 위정맥류가 이씀수다.,환잔 간경변증을 앓곡 이십니다.,entailment,False
entailment,"그 사름은 오늘 요양원에서 숨쉬기 힘들다 ᄒᆞ영, 밧듸 공기에서 산소포화도가 80%대로 산소가 ᄌᆞᆸ아시난 보였수다. 그리고 6리터 산소를 주난 산소포화도가 90%로 잽혀졌수다. 그 사름 백혈구 검사에서 밴드형 세포증가증을 보이영, 이디 ᄄᆞ라 응급실로 옮겨갔수다.",그 사름 산소포화도 수준이 낮수다.,entailment,True
contradiction,"그 사름은 오늘 요양원에서 숨쉬기 힘들다 ᄒᆞ영, 밧디 공기에서 산소포화도가 80%대로 산소가 ᄌᆞᆸ아시난 저산소증을 보였수다. 또, 6리터 산소를 받아난 산소포화도가 90%로 잽혀졌수다. 그 사름 백혈구에서 밴드형 세포증가증을 보이영, 응급실로 실려갔수다.",숨쉬는 거는 제대로 뒈여.,contradiction,True
neutral,"그 사름은 오늘 요양원에서 숨쉬기 힘들다 ᄒᆞ영, 밧디 공기에서 산소포화도가 80대로 산소가 ᄌᆞᆸ아시난 보였수다. 6리터 산소를 줬을 때 산소포화도는 90%였수다. 그 사름 백혈구에서 밴드형 세포증가증이 ᄂᆞ타나영, 응급실로 옮겨갔수다.",그 사름은 만성폐쇄성폐질환(COPD) 앓은 력이 이십니다.,neutral,True
entailment,"경 사름은 라식스 40mg을 다시 처방받앗주게, 일주일 후에 후속 검사 혼 실험실 검사 받을 심정이우다.",그 사름 다시 이뇨제를 먹기 시작했주.,entailment,True
contradiction,"경 사름은 라식스 40mg을 다시 처방받앗고, 일주일 후에 추적 검사를 위한 검사를 받을 계획이우다.",그 사름은 이뇨제를 중단했수다.,contradiction,True
neutral,"경 사름은 라식스 40mg을 다시 처방받았주, 일주일 후에 후속 검사 ᄒᆞᆫ디 실험실 검사를 받을 계획이우다.",그 사름은 콩팥 질환 과거력이 이십니다.,neutral,True
entailment,"그네의 기침을 검사하기 위해 흉부 엑스레이 촬영을 실시했고, 이 결과로 림프절 비대와 폐 결절이 발견되었수다.",환잔 폐 결절하고 림프선병증을 가지고 이씀니다.,entailment,True
contradiction,"그네의 기침을 검사하기 위해, 흉부 엑스레이 촬영을 실시했는디, 이 결과 림프절 비대와 폐 결절이 나타났수다.",환자의 가슴 엑스레이 검사 결과는 정상이우다.,contradiction,True
neutral,"그네의 기침을 검사하기 위해, 흉부 엑스레이 촬영을 실시했고 그 결과에서 림프절 비대와 폐 결절이 발견되었수다.",환잔 폐암을 앓고 이십니다.,unknown,Unknown
entailment,발작성 심방세동.,환자의 심전도 결과가 비정상이우다.,entailment,True
contradiction,발작성 심방세동.,환잔 정상적인 신경맥동을 가지고 이신다.,contradiction,True
neutral,발작성 심방세동.,환잔 협심증을 앓고 이십니다.,neutral,True
entailment,발작성 심방세동.,환자는 가끔 이상한 심장 리듬을 보이고 있수다.,entailment,True
contradiction,발작성 심방세동.,환자의 심전도 결과는 정상이우다.,contradiction,True
neutral,발작성 심방세동.,환잔 두근거림을 느끼고 이십니다.,entailment,False
entailment,발작성 심방세동.,부정맥,entailment,True
contradiction,발작성 심방세동.,"심장의 맥박과 리듬은 정상이며, 부정맥의 과거력이 없수다.",contradiction,True
neutral,발작성 심방세동.,환자는 베타 차단제를 먹언 이십니다.,neutral,True
entailment,발작성 심방세동.,부정맥,entailment,True
contradiction,발작성 심방세동.,정상적인 신호 리듬,contradiction,True
neutral,발작성 심방세동.,고혈압 병력,neutral,True
entailment,"경 사름은 요샌디 열나고, 오실오실허거나 경련 이셨다 허는 거 부정허여.",환잔 열 나는 증상을 부인헙니다.,contradiction,False
contradiction,"그/경은 요샌 염 나고, 오실오실하거나 경련 이셨단 걸 부인혀민서예.",환잔 열 나는 증상이 이십니다.,entailment,False
neutral,"그/경은 요샌디 염 나고, 옵실옵실허거나 경련 이서씬 거 부인헙니다.",환잔 몸무게 줄언 거 아니라 ᄒᆞᆸ니다.,neutral,True
entailment,"그 여자는 가슴 아픈 거, 숨 차는 거, 열 나는 거, 오실오실한 거, 게우는 거 ᄀᆞᆫ 증상은 읎다 ᄒᆞᆸ니다.",환잔 폐렴 증상이 읎수다.,entailment,True
contradiction,"경 여자는 가슴 알픈 거, 숨 착한 거, 열 낫는 거, 오싹오싹한 거, 토헌 거랑 메스꺼운 거 읎다 혼데.",환자가 폐렴 증상을 보이고 있수다.,contradiction,True
neutral,"그 여자는 가슴 아픈 거, 숨 차는 거, 열 나는 거, 오슬오슬 추운 거, 게우는 거 ᄀᆞᆫ 증상은 읎다 ᄒᆞᆸ니다.",환잔 폐렴을 알곡 이시난 아니우다.,neutral,True
entailment,복통이나 설사 증상이 읎수다.,환잔 복통이 읎수다.,neutral,False
contradiction,복통이나 설사 증상이 읎수다.,환자가 설사를 하고 있수다.,contradiction,True
neutral,복통이나 설사 증상이 읎수다.,환잔 가슴 아픈 거 읎수다.,neutral,True
entailment,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자는 십이지장 궤양을 가지고 있수다.,entailment,True
contradiction,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환잇의 십이지장은 정상이우다.,contradiction,True
neutral,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자는 가스트리노마를 가지고 있수다.,neutral,True
entailment,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 반복적인 흉막 삼출(6주 전에 [**병원**]에서 배액) 8세 때 충수절제술 이력이 있수다.",환잔 이젠디 수술을 받은 적이 이씀수다.,entailment,True
contradiction,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 반복적인 흉막 삼출(6주 전 [**병원**]에서 배액) 8세 때 충수염 수술 이력 이심",환자의 심박수는 정상이우다.,neutral,False
neutral,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 재발성 흉막 삼출(6주 전 [**병원**]에서 배액) 8세 때 충수염 수술 이력 있음",그 사름은 혈당이 높아졌수다.,entailment,False
entailment,열흘 하로 전에 충수절제술을 받은 상태주게.,수술 이력에는 충수 제거 수술이 포함되어 있수다.,entailment,True
contradiction,열흘 하로 전에 충수절제술 ᄒᆞᆫ 후 상태우다.,수술력 읏음,contradiction,True
neutral,열하루 전에 충수절제술을 받았수다.,환자는 막힌 대변석이 있는 충수염의 병력이 이씀수다.,neutral,True
entailment,자가면역성 용혈성 빈혈,적혈구를 분해시키는 질환.,entailment,True
contradiction,자가면역성 용혈성 빈혈,자가면역성 용혈성 빈혈을 가지고 있다고 해서 다른 자가면역 질환의 위험이 증가하는 것은 아니우다.,contradiction,True
neutral,자가면역성 용혈성 빈혈,이 질환을 가진 환자덜은 또한 다른 자가면역 질환을 앓고 이씀니다.,neutral,True
entailment,그 여자는 침상 휴식을 권유받고 테르부탈린으로 치료받은 상태로 퇴원했수다.,환자는 더 이상 입원 중이 아니우다.,entailment,True
contradiction,"그 여자는 침상 휴식 상태로 퇴원했고, 테르부탈린으로 치료를 받았수다.",환자가 이젠 약을 먹지 아니혼다.,contradiction,True
neutral,그 여자는 침상 휴식을 권장받고 테르부탈린으로 치료받은 상태로 퇴원했수다.,환자는 후속 진료 예약이 이십니다.,entailment,False
entailment,"지금 그 여자는 피곤함을 느끼멍, 기침이랑 함께 가슴 불편함이 계속되고 있수다. 숨쉬기 힘든 거는 없수다.",환자의 ROS 결과가 양성이우다.,entailment,True
contradiction,"지금 그 여자는 피곤함을 느끼멍, 기침이랑 함께 가슴 불편한 게 계속되고 이씀서. 그런디 숨이 차지는 안 ᄒᆞᆸ니다.",환자는 숨쉬기 힘들어영 헙니다.,contradiction,True
neutral,"지금 그 여자는 피곤함을 느끼멍, 기침하고 가슴 불편한 거이 계속되고 있수다. 그런디 숨 가쁜 거은 없수다.",환제 산소포화도는 정상이우다.,neutral,True
entailment,"환자는 정상적인 신체 검사를 받았고, 직장에서 '멜레나'를 보고헤여수다.",환자한티는 직장 안에서 피가 발견되었수다.,entailment,True
contradiction,"환자는 정상적인 신체 검사를 받았고, 직장에서 '멜레나'를 보고헤영.",환자는 위장 출혈이 읎수다.,contradiction,True
neutral,"환자는 정상적인 신체 검사를 받앗고, 직장에서 '멜레나' 즉, 검은 똥을 보고헤여수다.",환자한티 위장 출혈이 이십니다.,entailment,False
entailment,환자는 요새 쉴 때 가슴이 눌리는 듯한 거랑 불편한 거 같은 증상을 나타내기 시작했수다.,환자는 요새 가슴 아픈 거 겪고 있수다.,entailment,True
contradiction,환자는 요새 쉬는 시간에 가슴 눌리는 거랑 불편한 거 같은 증상을 보이기 시작했수다.,환잇는 가슴 아프건 읎다 ᄒᆞ우다.,contradiction,True
neutral,환자는 요새 쉴 때 가슴이 눌리는 거 같고 불편한 증상을 나타내기 시작했수다.,환자는 고지혈증하고 고혈압 병력이 이씀니다.,neutral,True
entailment,만성 좌측 경막하 혈종.,환자는 만성적인 두개내 출혈을 앓고 이씀니다.,entailment,True
contradiction,만성 좌측 경막하 혈종.,환자의 뇌 MRI 결과는 정상이우다.,contradiction,True
neutral,만성 좌측 경막하 혈종.,중앙선 이동이 있수다.,neutral,True
entailment,그 사름 아미오다론 먹는 양이 늘어났수다 (200-->300).,환자한티 심장 부정맥이 이십니다.,entailment,True
contradiction,그 사름 아미오다론 먹는 양이 늘어났수다 (200-->300).,환자는 병력이 읎수다.,contradiction,True
neutral,그 사름 아미오다론 먹는 양이 늘어났수다 (200-->300).,환잔 관상동맥질환을 앓고 이씀니다.,unknown,Unknown
entailment,"환잔 의료력이 읏는 57세 여성으로, 비만이멍, 주차장에서 오른족 반신마비 증상으로 발견된 후 [**3259-12-9**]에 내원했수다.",환자의 BMI 지수가 높수다.,entailment,True
contradiction,"환자는 57세 여자로, 의료력이 읎는 [** 위치 **]us, 비만이고, 주차장에서 우측 반마비 증상으로 발견된 후 [**3259-12-9**]에 내원했수다.",환자 몸무게는 장상이우다.,entailment,False
neutral,"환자는 의료력이 읎는 57세 여성으로, 비만이며, 주차장에서 우측 반신마비 증상으로 발견된 후 [**3259-12-9**]에 내원했수다.",환자한티 뇌졸중 증상이 나타나고 있수다.,entailment,False
entailment,환잔 신경외과 지원 아래 척추강 천자 받으레 옮겨갔수다.,환자는 요추 천자가 필요ᄒᆞᆸ니다.,entailment,True
contradiction,환자는 신경외과 지원 하에 척추강 천자를 위해 이송되었수다.,"환자한티는 신경학적 증상이 읎고, 요추 천자를 진행할 필요가 읎수다.",contradiction,True
neutral,환잔 신경외과 지원 하에 척추강 천자를 위해 이송되었수다.,환자가 머리 아프다 ᄒᆞ여.,neutral,True
entailment,"지난 며칠 동안 그 사름은 똥 누는 디 어려움을 겪었수다. 그 사름은 보통 ᄒᆞ로에 ᄒᆞᆫ 번 똥 누젠 ᄒᆞ는디, 마지막으로 똥 본 게 나흘 전이우다.",그 사름은 변비를 앓고 이십니다.,entailment,True
contradiction,"지난 며칠 동안 그 사름은 똥 누는 디 어려움을 겪었수다. 그 사름은 보통 ᄒᆞ루에 ᄒᆞᆫ 번 똥 누젠 ᄒᆞ는디, 마지막으로 똥 눈 거 4일 전이우다.",그 사름은 설사를 ᄒᆞ고 이십니다.,contradiction,True
neutral,"지난 며칠 동안 그 사름은 똥 누는 디 어려움을 겪었수다. 그 사름은 보통 ᄒᆞ루에 ᄒᆞᆫ 번 똥 누젠 ᄒᆞ는디, 마지막으로 똥 본 거이 나흘 전이었수다.",그 사름은 치질을 앓고 이씀니다.,unknown,Unknown
entailment,"그 사름은 흉막 삼출하고 초음파 심장 내시경을 통해 확인된 심낭 삼출을 가지고 이신 걸로 밝혀졌으며, 탬포네이드의 증거는 없었수다.",그 사름은 흉막과 심낭강에 체액이 이십니다.,entailment,True
contradiction,"그 사름은 흉막 삼출과 초음파 심장 내시경으로 확인된 심낭 삼출을 동시에 가지고 이씀서, 탐폰나데의 증거는 발견되지 아니햇수다.",심장이 압박 받고 있수다.,contradiction,True
neutral,"그 사름은 흉막 삼출하고 초음파 심장 내시경으로 확인된 심낭 삼출을 가지고 이신 걸로 밝혀졌으며, 탐포네이드의 증거는 발견되지 아니헸수다.",그 사름은 심부전 병력이 이십니다.,neutral,True
entailment,"그 여자는 그 때 경련, 통증, 구토나 다른 증상이 하나도 없었수다.",환자의 ROS(Review of Systems) 결과는 부정적이우다.,entailment,True
contradiction,"그네는 그 시점에 경련, 통증, 구토, 또는 다른 증상이 전혀 없었수다.",환잔 베알이 알프다 ᄒᆞᆫ 거우다.,contradiction,True
neutral,"그네는 그 시점에 경련, 통증, 구토 혹은 다른 증상이 전혀 읏었수다.",환자의 몸 살펴본 결과는 정상이우다.,neutral,True
entailment,그 사름은 [**3354-10-12**] 오전에 모니터링 ᄒᆞᆫ 평가를 ᄒᆞ기 위해 병동으로 옮겨졌수다.,그 사름은 입원 치료가 필요했수다.,neutral,False
contradiction,그 사름은 [**3354-10-12**] 오전에 모니터링 ᄒᆞᆫ 평가를 ᄒᆞ기 위해 병동으로 이송되었수다.,그 사름은 집으로 퇴원했수다.,contradiction,True
neutral,그 사름은 [**3354-10-12**] 오전에 모니터링하고 평가하기 위해 병동으로 옮겨졌수다.,그 사름의 생체 신호는 안정적이엿수다.,neutral,True
entailment,"중재 후 몇 시간이 지난 후, 환자는 왼쪽 다리에 통증을 호소하며 발을 움직일 수 없었수다.",환자는 웨꼿 다리의 힘이 줄어들었수다.,entailment,True
contradiction,"시술 후 몇 시간이 지난 후, 환자는 웨꼬 하지에 통증을 호소하며 발을 움직일 수 없었수다.",환자는 웨꼬 다리에서 완전한 움직임을 가지고 이셨수다.,contradiction,True
neutral,"중재 후 몇 시간이 지난 후, 환자는 웨꼬 다리에 통증을 호소하며 발을 움직일 수 없었수다.",환잔 요새 뇌졸중을 겪엇수다.,neutral,True
entailment,"일요일에 약간의 구역질을 느꼈고, 발표하는 날에도 그런 증상이 이셨수다.",환자는 베염 질환의 증상을 보이고 있수다.,neutral,False
contradiction,"일요일에 약간의 구역질을 느꼈고, 발표하는 날에도 그런 증상이 이셨수다.",환잔 위장 질환의 증상이 하나도 읎수다.,contradiction,True
neutral,"일요일에 약간의 구역질을 느꼈고, 그네가 발표하는 날에도 똑같은 증상이 이셨수다.",환자는 췌장염을 앓고 이십니다.,unknown,Unknown
entailment,환자는 1회 심정지를 경험했수다.,환자가 심폐소생술을 받고 이셨수다.,neutral,False
contradiction,환자는 1회 심전도 충격을 받았수다.,환자는 PEA(심전도상 유효 심박동)으로 인한 심장마비 상태였수다.,neutral,False
neutral,환자는 1회 심전도를 받았수다.,환잔 심실빈맥에 걸렸수다.,neutral,True
entailment,"89세 남성 환자로 여러 번 입원한 경험이 있고, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 그리고 오른쪽 다리 궤양을 가지고 있는 이 환자는 소변량 줄어든 것하고 열 나는 증상으로 왔수다.",환잔 열 나는 상태우다.,entailment,True
contradiction,"89살 남자 환자로 여러 번 입원한 경험이 신디, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 경 오른족 다리 궤양을 앓고 이씀수다. 이제는 오줌 나오는 양이 줄어들곡 열이 나는 증상을 보이고 이씀수다.",환잔 무열증이우다.,contradiction,True
neutral,"어이고 팔십구설레기 남주꾸리 환자부네, 여러 번 병원에 가는 적 있시랑, 심장 아픈 거, 가슴 뛰는 거, 파킨슨병, 갑상선 낮아져, 다리 헙헙 거린께 그래 있습니다. 이젠 약간 앓은 데가 줄어드는 추세이며, 열 내는 증상으로 많이 힘든 상태입니다.",환잔 패혈증을 앓고 이십니다.,unknown,Unknown
entailment,"응급실에서 첫 생체 신호는 이렇주: 체온 96.8℉, 심박수 72회/분, 혈압 97/68 mmHg, 호흡수 20회/분, 산소포화도 93%, 산소공급량 3L/분.",환자의 산소포화도가 낮수다.,entailment,True
contradiction,"응급실에서 처음 잰 생체 신호는 이렇주: 체온 96.8도, 심박수 72회, 혈압 97/68, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.",환잔 고혈압을 가지고 이십니다.,contradiction,True
neutral,"응급실에서 첫 번디 젠 생체 신호는 이런디예: 체온 96.8도, 심박수 72회, 혈압 97/68mmHg, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.",환자는 만성폐쇄성폐질환(COPD)의 병력이 이씀니다.,neutral,True
entailment,증상 나타나기 전에는 환자가 거의 어려움 없이 몇 블록을 걸을 수 있었수다.,"증상 나타나기 전에, 환자는 이동 능력을 가지고 있었수다.",entailment,True
contradiction,"증상이 생기기 전에, 환자는 거의 어려움 없이 몇 블록을 걸을 수 있었수다.","증상 나타나기 전에, 환자는 걸어당 어려움을 겪었수다.",contradiction,True
